userID,gameID,prediction
u16220374,g29695966,2.8231718092462565
u88016553,g26345826,3.2068222685200714
u22562393,g72460998,3.22506746281868
u38429458,g39879078,4.437857569159307
u37443852,g53715495,5.8053664783464
u08350227,g67486917,2.119000563016866
u08118301,g48118089,2.713526486144625
u73988548,g35448329,2.9824951001035154
u77726134,g08978402,4.743831806025709
u66399737,g10962300,3.545921947710223
u61150089,g60559218,1.8585361019050428
u98355301,g68132896,5.191256415210145
u07863049,g36958384,4.5026991754338095
u84062881,g10773791,6.120850913362996
u47054693,g15714062,6.80910614382764
u34743618,g25723374,3.037401081836291
u81214253,g79563349,4.440898346133379
u53585446,g63396588,4.362943116348042
u77654400,g74493125,2.2923313508886625
u37501198,g15881340,3.1918017195860244
u43306927,g84020059,2.350808650040367
u02115872,g49157768,3.2755504851273853
u79662638,g85103579,3.5560119082300248
u53954956,g78336897,4.392650588176934
u40497595,g52077802,2.839065342592581
u24181782,g74469956,5.240100664891966
u08333025,g05463839,7.409722491812051
u87744371,g64348065,3.9093620710974095
u87665443,g77916923,3.285295551771502
u64237842,g71756750,4.635311436637421
u79131192,g03855764,3.793948996518672
u96135866,g12460730,3.547120267545736
u51851225,g29255734,1.872571700326048
u28343851,g12423914,2.6219982274589486
u66787132,g23109078,3.5936615839326835
u55348643,g93969631,5.1869336865893265
u65551086,g13921453,1.0347112389057131
u55833077,g01685044,3.2124763279728827
u19498049,g01086845,4.884044110604378
u76849190,g78336897,3.4701371534551457
u32464819,g03304317,2.082658842755884
u90784003,g18223055,3.000253290203662
u42908769,g38224894,1.107199156693284
u15844193,g95225789,2.9411949261003065
u54016641,g78580495,2.3479503880646413
u45118952,g35296108,3.3010935875865033
u66627551,g35166995,5.3751623525935734
u63484823,g74295208,1.7241029210894634
u67081608,g39366834,1.24107049801862
u67989643,g10399772,3.234731906181908
u08146712,g19845803,3.448086554818628
u91931861,g04615400,3.3574844357885607
u35399175,g33872505,1.6155319988048635
u73423857,g31978006,3.585133785558556
u96912340,g45244601,4.513307160517222
u75811549,g47087082,1.2667528060996087
u17187450,g82716620,3.502309641665195
u12940597,g49787534,2.2970676626845896
u77032452,g08511321,3.3857729871636586
u10242260,g70274773,3.930970529008678
u24240302,g67274965,3.758020129980289
u99450750,g93941352,3.1782516878033986
u94408928,g34193208,4.944395788659001
u98908624,g00475133,5.275024224035479
u35179060,g57752541,2.424153345848523
u44583541,g95805513,2.713287445047285
u16384355,g63750844,5.323039892791559
u12444225,g85252310,2.10773843846559
u28472852,g92405872,2.749958070620266
u54411535,g78580495,2.903786939942192
u92936152,g15536656,4.0119492038327795
u82263949,g75632390,2.957599569601787
u82727393,g47981354,1.9199484425444062
u78011182,g51283481,6.159234719430376
u06187144,g95792323,3.4579464499004495
u95819753,g57676011,2.6453716792260877
u17233796,g64348065,3.690050999040344
u63905484,g05463839,6.6148251189699625
u38420807,g77112337,4.423409936740428
u64997921,g61310716,2.102404940870937
u02872985,g26192910,4.295714880469928
u11721473,g48289742,2.0563824560728534
u12266561,g06921499,4.164271735712018
u72988761,g01679750,3.4387146113591616
u52579529,g62850718,4.87710051625278
u34660221,g23931178,2.439641157151742
u63098814,g55383272,4.714405322851108
u64656494,g21050126,3.917549759926747
u75811549,g82668863,4.481625043858934
u35824106,g95765068,3.3383216924690036
u73562489,g35155801,4.771128454318369
u13925787,g96221632,5.477836566174949
u98010359,g57843499,4.163042765948367
u31625180,g34216483,2.835346904259149
u00498638,g97784906,3.9397411667895508
u92729375,g71101689,2.488412930849921
u86848788,g57176944,3.0675342486809245
u95366427,g70232376,2.094409298483678
u24013589,g29343118,3.073278716044508
u67741232,g59132435,2.536662717431928
u07220213,g52077802,3.0487975646452186
u45818962,g10259243,5.051880172821159
u56959833,g67857266,0.9428415127392049
u16077798,g83223954,3.8774280873509612
u22346040,g10876271,6.258673700766988
u98232426,g10773791,8.037180331151497
u64656494,g79499736,6.276350660780241
u35787180,g61018623,4.4406199988052215
u32720476,g88059692,2.973387948521492
u64671579,g35322304,0.39309383228498374
u42908769,g26445690,1.1447286319220882
u92753457,g32248763,5.131218393316975
u34386088,g97574940,1.1776764753283588
u86701059,g72390583,2.716830693006371
u86899708,g85711869,2.0805670640252893
u70390907,g11862712,4.16110541571863
u42127103,g74343362,2.293723309729894
u21943871,g69033010,5.200320775394932
u67251141,g00880401,4.635512592258384
u19529795,g45232069,6.575911694343393
u97610504,g13451594,3.6462568903500965
u44651358,g29503391,4.363054892444422
u25036595,g15536656,4.478033314960294
u88231087,g07132329,4.530142760375367
u19311904,g68594066,2.430012510295408
u10524230,g00605015,3.128133651683473
u12465498,g38892969,3.3955759318875454
u82502949,g77859458,7.794194602940023
u36186993,g39921149,2.974574361539566
u85106243,g24741744,2.5987661928092862
u37104306,g11862712,4.921800086500923
u10455070,g39075066,3.8645139493045892
u13461167,g33997812,2.61713956799145
u64915360,g06607161,3.2902387412859175
u78081211,g95421853,3.1232793728227146
u68059896,g49722483,2.9066759248638645
u79713882,g51560220,3.1081340419306276
u53747650,g30541991,4.410338661092728
u33462621,g69693461,1.7495546901553567
u90215446,g61856392,4.421089301656948
u42299926,g10876271,5.937713642290749
u00554555,g00602342,3.456330386195863
u08237826,g94908252,4.223360311554578
u48813911,g17702591,4.289496730270399
u32464819,g64755089,3.600074107012894
u01347278,g68959096,5.017077327572068
u53281387,g67463933,1.122620860164259
u65940642,g77156003,3.3403991844780454
u18211715,g72886346,4.338712787677268
u74486088,g76745472,4.134790047893615
u44065947,g12848687,2.4767738726447397
u33186374,g21883457,1.8283184274420288
u96856531,g83216730,0.8614682923538604
u96705265,g50901678,4.755544012888969
u55294871,g52837853,3.500682472926025
u70061826,g23131507,2.791443864697145
u65309505,g79499736,5.135773848056327
u25631744,g89055558,3.289981360303929
u59820795,g17604638,7.4590485904563835
u99077364,g83093985,3.6227185696057123
u72474436,g33776814,4.533388922512596
u98503287,g26732871,4.327632921596848
u66627551,g95846609,1.090706912764972
u04382841,g25063114,4.12659549562794
u12983037,g40110970,4.841188891472731
u70435723,g99526401,3.6816896205556695
u76099430,g40485117,3.838168926203714
u03286131,g24849398,1.8565230972831803
u67932163,g69577828,2.3690283257247993
u69804013,g24479985,5.356631868746147
u70731609,g66197269,1.8768379930578993
u05074550,g38302836,2.409651902348044
u20433143,g02273341,6.413342525484039
u82283855,g55933232,1.9006320149682503
u65310292,g74343362,1.9167070158231643
u96856531,g53744230,0.6071491383454097
u91673094,g58464197,2.8273022297667945
u62900492,g83147553,3.416746487698503
u93233776,g57932017,0.8226611779276551
u66399737,g79841629,3.18872821686374
u00230473,g04423005,4.019668890630353
u77383999,g45359822,0.7864550733814577
u17185888,g33400185,4.582173886139905
u18564530,g83595955,1.3584667997005855
u91458585,g05349653,5.042279157868339
u14267616,g69336814,2.873619091188219
u46075637,g82668863,1.9807483441353173
u92083302,g91479688,8.215179733410874
u52088709,g90154665,4.320735978051349
u47180106,g15547870,6.702293364638267
u47890042,g92522857,3.282393113360376
u97829138,g96221632,3.8408073750760288
u08176900,g49593949,6.5698223851350495
u99182282,g24283850,3.341911900224798
u89568898,g59317800,3.9557656296049473
u88248998,g11862712,4.2154440895510055
u18546872,g76381409,3.7679042197015202
u68343562,g65170299,1.3049830130940363
u55714698,g51682801,1.0063335117388927
u79876988,g18342664,3.284264206141347
u14718880,g65254456,2.7023563706780824
u13592530,g38617933,2.733465138388918
u24403815,g29567022,4.185098326879283
u59370809,g25962198,3.7193399802629883
u14230192,g03280058,4.09335387651625
u02906788,g74105866,3.1822615463171178
u01286449,g24850971,6.136541888115956
u98204092,g24982722,7.171116455869611
u67130249,g89492775,4.056156001555211
u00715488,g22284227,4.691279005077706
u42702163,g31541380,5.28840849965849
u90218848,g78817804,3.4275346943961553
u05045808,g10946181,4.634340319804804
u77089819,g92454558,2.781435712456356
u78376250,g76527380,1.2212943994198224
u93652398,g07535543,3.259473148639017
u38961187,g95962067,2.0577974461130264
u04879146,g41141819,2.4572430715075293
u33109625,g75513928,3.9305982883183863
u82567951,g76108144,3.510750831020134
u52146622,g45909867,5.942534469315001
u18467854,g57325235,4.018591918368545
u50097048,g15714062,7.108403675600574
u73082258,g37422652,5.35657903364412
u61060406,g15632833,3.3599052496623365
u08176900,g51770536,4.670263946694461
u90228895,g41577769,6.852390788750095
u73589158,g34397868,6.438551929347065
u49569747,g35135475,2.8700515201073302
u96883621,g49391160,2.1725125211783567
u53029290,g60355697,3.5239550344172508
u85987227,g56621675,3.5600220532410174
u06948381,g16087475,2.2610963000026336
u70787120,g46950698,3.538551944143758
u33851454,g92794719,2.812550637854851
u43706499,g99526401,5.00715306311327
u74705434,g57676011,0.6679106740359263
u36822963,g99216201,3.5625262590404683
u28677421,g28586425,3.3011878494212814
u58955789,g02428379,1.574299349488961
u55218510,g64167567,3.432762428942706
u64671579,g06235078,2.490934978245922
u86555347,g24982722,7.282304183439281
u62720974,g46430686,3.9481721289507483
u83279696,g05389339,5.639613360299599
u39544543,g09409361,2.7117258689197485
u66562726,g66086214,2.774637602545197
u83029404,g89200271,5.532188184648062
u55472824,g41623816,5.14223856463985
u72927964,g16895800,2.7470694693515267
u36684316,g34193208,5.376080617998179
u29097470,g39930645,4.86499654474469
u29258017,g32303199,2.026553673846197
u43263543,g97490319,2.4589678654177516
u13348485,g09670581,4.729073378019294
u48343588,g11473691,2.589544922510102
u82601329,g89809648,4.36157788178166
u74748141,g71012857,4.065416323886446
u94977887,g52626909,3.8473652965867466
u08333025,g94547789,3.982678753167536
u96347433,g57187406,3.084494899556366
u68828685,g06045292,4.51508826307272
u84615263,g34765721,2.4520869470027127
u96577039,g67100685,1.525130725004808
u65232091,g67650495,5.531778854901465
u02129594,g02273341,5.908583224641138
u25631744,g77640255,7.504655160012408
u34554584,g14806591,4.584053809682205
u01590632,g56957488,4.32363358293002
u14702336,g48350599,5.350325331589975
u77460323,g58479043,3.1501207503106823
u37274930,g40753740,2.9993680428656635
u49842960,g99317241,0.8837192414807875
u04114967,g97784906,3.1153727381160734
u19431743,g10773791,8.05854459255383
u91108085,g55811676,5.223435830000085
u93364692,g38649631,3.7396938859352025
u73134199,g01125194,2.399013283317075
u84759213,g89465021,3.0080739155436333
u34174227,g91815777,2.1775883151508664
u34020914,g24803988,2.914269201306306
u34606283,g66415217,3.4413751772413694
u78816515,g10962300,2.6526716852327943
u64223830,g72841273,2.2996889959007696
u74377836,g82668863,3.578274194070605
u06509269,g78336897,3.967268670438589
u53258669,g89498071,2.316353627396766
u82528197,g15547870,7.081136642990376
u62824712,g54514430,1.9759414239741375
u88956112,g16320816,1.9771809048170255
u34848528,g07321220,4.671331535642844
u16075466,g98333821,2.4546141373962325
u77686397,g78811835,2.571026426195639
u87799097,g26104453,4.623326943685911
u94959589,g75513928,3.328827313112632
u91724735,g89809648,4.532642088451656
u09488985,g41348232,2.182611443767534
u03489993,g53715495,6.018136578645118
u74229075,g74295208,3.5080295341011274
u69076864,g63396588,4.3665953509993365
u46984086,g09018634,5.156344338636705
u39239947,g56289849,2.433319901122606
u37887653,g80438960,6.656303339282882
u91136278,g57752541,3.1986258127032827
u92142028,g22764090,2.3286758341693017
u21994864,g68132896,5.158200939732608
u60004153,g74412462,5.060795466891975
u49245331,g16967024,2.613226309146014
u84685369,g09558961,4.722802679581391
u40276376,g60355697,2.08185273659921
u81933585,g84397720,0.7015677052343054
u45885642,g38024861,5.992907357509568
u55972013,g16246767,1.8746496200571319
u02211193,g82621570,5.668645413660676
u49974537,g89200271,6.344004229516033
u50832304,g89355707,3.961121296736057
u65619361,g21037002,3.7816217040920845
u00462231,g39845845,4.966930761147667
u57877998,g65773934,3.5515875485027184
u01368818,g15742115,2.1769521590972274
u58624800,g74343362,0.7733605108779704
u85894312,g38617933,2.7746404932074253
u01283011,g51189330,1.8063647148086739
u60034715,g51093074,4.451706370725956
u59380472,g76822730,3.9897536588499243
u19771394,g47087082,0.6053715885669022
u59556555,g40499587,6.551273366891573
u28055749,g90379019,3.1450327112028877
u77223935,g88509571,1.4239392120758836
u45148118,g74857369,1.723150724326747
u60932748,g16586637,5.663862667031415
u83445194,g68132896,6.067058126866697
u92568004,g02903254,3.015530372576935
u05202684,g60046113,2.0090082217005905
u03311275,g68420270,1.9563422847503675
u21023214,g58025004,3.863003592097264
u11581713,g42513315,3.0186917267404243
u72218324,g79866169,2.239746424588662
u00211549,g29567022,3.884099837239133
u35368986,g62180900,4.858321724217445
u39462514,g97767591,3.1237492502204365
u54654852,g70906782,3.8085003267652286
u00230473,g34397868,6.105870254455994
u74710280,g08143802,2.636011108176091
u47146279,g53666531,4.510867211780781
u58591954,g18111735,4.860341862568009
u76469131,g06045292,2.5813917506401376
u60860918,g30786147,2.9607129985615606
u32330091,g69425217,5.958612502287914
u96852472,g00805292,1.503371417853744
u59537664,g01660600,3.8865158230594203
u85894312,g67139666,4.085541505878142
u17568238,g35448329,2.932556780272368
u89855328,g14368997,5.515390507316611
u40601156,g39845845,5.513751770166769
u17585289,g37670161,5.094520939734672
u24632292,g77859458,7.490727091797918
u02954565,g82275622,3.5384922102125738
u16676280,g75126035,4.388717202386
u09984622,g02903254,3.976939300811026
u22527809,g31752627,3.4412710110163562
u51924276,g08511321,3.7025305770172396
u90013638,g85442587,4.569694953955084
u30668420,g57658162,2.530069139510949
u74180765,g06045292,3.8091929973638323
u55476585,g96839895,2.8985716324263087
u68006030,g52626909,3.7059398421470613
u85788235,g28457917,2.7483284000542736
u83097722,g04641598,2.0458881692023203
u96971686,g53666531,4.49108640103867
u74051349,g01873417,4.758613916890359
u81193371,g17612425,4.080029210566731
u19679270,g70742092,6.1878107522818375
u76337229,g76745472,3.915103582708369
u25564305,g40499587,6.032180153946224
u36575600,g09964073,3.825281445698787
u18895919,g52607080,4.491976368448257
u44162697,g83517324,2.306699349142056
u73982503,g99496555,3.876800198362552
u11938936,g11075424,2.9945838189821608
u35200970,g16135457,4.234852487591068
u19180653,g66086214,3.995258502131613
u46933812,g01944662,3.195369578698099
u93450281,g03718546,3.885274962897622
u96104653,g59442626,3.9141146060333383
u01154477,g96870434,2.1295185127993594
u11721473,g79499736,5.659453015615966
u56714236,g64596037,3.108376460383929
u17742070,g29567022,4.064293236080651
u00656603,g64963995,2.091057020773037
u05348113,g68710423,3.3204544780155008
u91875046,g10946181,5.029388683053571
u05692952,g72333190,2.074837768143224
u21396545,g41031307,4.09834719866648
u75519304,g25962198,4.121267599437692
u91560294,g51234623,1.965956406153329
u89383061,g38224894,2.304403827884588
u20958629,g24656407,3.0875353769974097
u14874767,g29546269,3.0495797643153755
u02081561,g06538880,1.749469790245755
u61856145,g13594852,3.443414493118044
u77668657,g52540758,3.0038955331203936
u48749199,g43636148,2.7200976536269916
u19213732,g92405872,2.6561128148365083
u53728448,g12133696,1.8423528418987667
u35536855,g16653801,4.334698580132891
u31052108,g21947930,2.457380804886757
u69837222,g99526401,4.556361586691505
u08612496,g17807252,6.0412112885479194
u73487372,g12909815,2.4292994821462424
u61057221,g66403731,2.3196914390247354
u33951621,g53024880,2.0010009731710925
u48132872,g74493125,1.969846341931401
u66423653,g34949160,2.8513957299118475
u80165894,g35449408,1.8276501523269015
u78578337,g36859945,2.7771691512441787
u00584629,g01660600,2.477458296736719
u29223775,g74469956,5.2597923520080245
u78380052,g66258359,6.702915626462001
u22154537,g99758692,3.8793197021173658
u80605925,g79499736,6.3490784365966615
u88163092,g55646573,3.228660580738215
u65799971,g05546633,4.5380328887492745
u45024671,g96710709,1.7420824165961457
u42222023,g05914065,4.065276907017394
u72952508,g82668863,4.1913988399706295
u09101620,g07086210,2.734660229716757
u88985022,g08982787,1.5293572230280292
u67081608,g15536656,3.4522740506397067
u94219134,g69849525,3.2132922880803334
u24253249,g91479688,7.579540504955393
u39440800,g74412462,4.690539530729055
u66702814,g42907287,4.360856446511829
u69604936,g83607000,3.950887996467751
u47854027,g74412462,4.959472556740582
u62707526,g51093074,4.517471447300308
u78952874,g78518895,5.058467305851174
u77642114,g88090167,3.482405946034491
u78952874,g17361564,4.350874871899903
u24657771,g89200271,6.630458464178568
u04386087,g13451594,4.724160146646724
u43721094,g25261479,2.676150638525562
u60288400,g99232980,1.5795018687321056
u20316991,g57843499,4.2084109572362935
u60932748,g59682009,3.5322363158348606
u42035064,g87795702,4.772492352337114
u00655971,g29714557,1.5751396099042445
u49244274,g55997413,1.5178257469553782
u65891971,g57441983,2.3299555903167763
u47661995,g91200810,3.6515019815246506
u18206371,g01269364,1.058300650395479
u02129594,g29741733,3.3033975326312435
u54852327,g17155852,5.238501574210913
u34660221,g75126035,2.932069326355173
u22405118,g96497023,4.964667826224457
u56092608,g61076572,2.771069261474395
u15843139,g18932527,4.019035221700588
u73423857,g47087082,1.3372854946512982
u17863042,g90154665,3.9918561037679057
u54449741,g24982722,7.394449264549957
u47320919,g17702591,4.484664034754695
u83288161,g16340026,3.4012639925949197
u23051167,g77806076,6.572497667333698
u42241023,g04462740,4.354638607079128
u70756776,g53113508,3.005874138114671
u40724383,g26654626,4.225235433743784
u10691163,g90338215,4.408180895674569
u46236176,g47915473,3.1963270922310945
u01564193,g06177547,5.4799302279923925
u77089819,g40531835,2.926490486538948
u09449250,g34026161,2.7156957382046634
u69360965,g11862712,4.158626864877813
u49777167,g03825189,1.0913230108232197
u97839684,g22191716,2.6392018005875735
u53127309,g57791098,5.527149703342546
u22988270,g82668863,4.370503985329197
u51581636,g36707721,3.739551953425205
u75280454,g70286157,5.9828006259666475
u66968893,g05551150,4.512319937715183
u82528197,g77400036,3.5845824668480657
u22154537,g77916923,3.093373763912217
u66025118,g69828318,1.552448766372956
u56603889,g71756750,4.486335534940416
u74036086,g75228197,6.186451452549012
u79686847,g70976074,5.003487849482052
u70289809,g85103579,3.7433689321743517
u00359411,g85968616,2.755373982804151
u78202970,g46446145,4.5921191235085725
u60086062,g90153689,0.2977496604313268
u98233372,g84951444,4.280564828990913
u33843988,g73199890,6.1837063115050235
u09380270,g50545830,2.766111968189116
u02188288,g60169732,3.075890752547534
u23800330,g41623816,7.12422558818491
u97232818,g48350599,4.264000641591062
u46422197,g52756366,2.614968519425192
u20077057,g97032290,1.9572973535054703
u23646214,g33263421,3.491286607401337
u70389962,g89200271,5.4155749092521965
u59268285,g38230643,3.69494406071252
u09520763,g80431145,5.97361287340035
u61150089,g64596037,4.076591482173752
u79932391,g55891007,1.1118824760155486
u88601239,g38338955,2.215076270721702
u57228730,g97784906,3.7061197796792755
u83785915,g91479688,7.671769557788666
u55638550,g15881340,4.275503941674659
u85747671,g36137304,3.6582942194075514
u64072664,g46950698,4.089507454109555
u34326812,g97784906,4.097691553238938
u49752072,g62054141,2.1876865364349523
u41736066,g36707721,3.160344994998118
u74051349,g51234623,2.0396555080546426
u19119107,g09480895,2.150096099949275
u72216053,g06083995,3.1743163298816786
u62560683,g34412552,2.6678687889071098
u80296147,g99496555,4.0282186768383745
u62628065,g38024861,5.791935496305822
u94263381,g33325347,5.837719529326661
u19670502,g68808834,4.691186512918229
u72927964,g63309816,4.928324801272135
u44272900,g60607670,2.6172088691414306
u60034715,g47352460,2.968614541843147
u15827297,g82275622,4.013891149582614
u73485675,g07571275,3.0156870189830114
u21991517,g78970626,2.6125746997850907
u25854881,g10773791,7.850873659558507
u65694138,g38302836,3.1047869054652866
u45021466,g54342851,3.359744578229637
u03269572,g46932837,0.6957317476322082
u16929621,g10773791,7.5126572031794705
u09703080,g18342664,3.1742079666046523
u51872234,g78336897,3.4822112942143093
u66627551,g05914065,5.013305149687135
u93154067,g68564716,4.974135262770278
u52584928,g60509936,1.4297723722079885
u65769636,g12848687,2.4609070344083195
u47573995,g75228197,6.585397404608493
u63050765,g62850718,6.00193885595327
u29336775,g00941546,1.7739487252584207
u17884154,g32799642,1.6664835610774351
u82238117,g89914581,2.0199329056389055
u52088709,g10126403,3.9855948395866165
u46462698,g97931337,4.672291923980339
u49508040,g75248233,5.316518310774462
u96226018,g74119615,1.7078999252739508
u79616152,g09670581,5.564490647799996
u91346870,g91362829,2.8509763737440466
u67949213,g86428226,2.4363079643377166
u77953556,g79499736,6.107732698067518
u50217389,g53461537,3.7002310014507684
u34596469,g51560220,4.786622593274623
u84628226,g29343118,2.514989664603242
u38671928,g99496555,3.8293163927673914
u04086011,g45605061,4.0094506191225205
u75616235,g79472133,3.874893710034416
u99292068,g08020339,4.605918432085007
u22668617,g65905047,3.617861740987435
u99450750,g10932727,5.277532255132621
u14312444,g17507217,5.318843784421141
u94481676,g78139956,3.3592279028484495
u03516535,g53715495,4.663276382913015
u02056462,g66192174,5.330340058658079
u24403815,g08511321,3.351881629837403
u60860918,g68818867,2.86774235935502
u82502949,g70286157,5.9207125169982096
u75343375,g76892743,2.0056291135071227
u98329890,g99526401,4.8061634535329025
u68562429,g79499736,5.848030486099547
u39462514,g37446712,2.811199436947704
u72802401,g29034331,3.7180077384094306
u97167678,g18658878,4.102874942236637
u84410758,g34477578,6.109778483029046
u10525522,g86399378,1.6110873076172014
u55093422,g16653801,4.396981486368155
u51761800,g59271404,5.095881202250256
u65666618,g14512041,3.0411736322476095
u33197553,g41348232,3.1317704032272586
u72568815,g28309560,1.337445686112626
u64997921,g95457243,1.8069068743193253
u54654852,g22136822,3.6985037859446486
u26450114,g39534254,4.641967233999004
u65683665,g23131507,2.6720934617265075
u84903811,g57932017,1.3435975103030093
u88844065,g89492775,6.088815829188668
u97172419,g63558113,1.8429243413420862
u95721915,g08511321,3.3722482174830946
u33000351,g24508767,1.4966108258236597
u49127730,g68137463,4.437746976297842
u28690620,g43595278,4.155060325845666
u78378365,g03582685,4.141515016745509
u90013638,g30786147,2.931846406459189
u27035683,g70582637,2.6423633472321812
u67895270,g52140787,3.147221363886811
u89568898,g01373359,3.64422517759051
u67949213,g07599128,5.111069051179889
u67942596,g91952332,6.229140950973173
u62005453,g62481736,3.8780670264953145
u20772105,g74412462,4.338567408928834
u35439183,g40110970,5.604425394470278
u39028465,g05463839,7.290452561559501
u56488615,g51234623,2.8909377079426566
u46734883,g18223055,2.549815501689263
u27094663,g05463839,6.869080119715861
u60628281,g12133696,3.392854934699579
u65769636,g11862712,4.055450293322959
u17751563,g92405872,3.195499104433796
u60932748,g07717755,3.845922233054302
u82875792,g99496555,3.587132253130815
u09660080,g59848866,2.433294622350423
u00715488,g23131507,3.155197598329109
u14718880,g77806076,6.360857581408273
u37859077,g00657913,3.2497534140857596
u09682099,g41623816,3.9914050265248404
u24964143,g70906782,3.6391776677824437
u73982503,g27545941,2.6551796212496734
u63384724,g03359378,2.855548144498241
u68743894,g62819767,2.0252366038543106
u09331754,g75513928,3.63528008359581
u31103256,g18762273,1.7136199122852287
u03079604,g26925800,3.7754359540038576
u90855154,g99663728,4.030029740793435
u99378200,g67366154,4.387254336588109
u12301728,g13451594,2.982661015300288
u49427721,g74035719,2.544907807244387
u57784505,g14806591,5.437849572775853
u53628162,g83843155,2.952542915766941
u91547889,g80979867,2.7785626297327677
u66787132,g04477361,5.218647130845949
u09197356,g19759241,4.644145940516881
u23069394,g89492775,4.938038783045388
u10763263,g88116000,2.1476310004444477
u66968893,g04838458,2.1900342139657694
u46785791,g43254702,2.2561335640941453
u75043948,g27491100,3.2994698702795815
u41287787,g75228197,6.083221702001575
u96167444,g33591260,6.722642638320618
u01980743,g53129831,3.994385015437991
u26285492,g58218995,0.578863493300998
u18990480,g16135457,4.61880848295586
u76048097,g70742092,6.7670671104244775
u32456321,g41905064,2.7927693773657833
u73074846,g24982722,7.877506531558121
u92483651,g16073667,4.419373444825268
u03036420,g69033010,5.147684313675786
u51174639,g36879809,2.0307141537198135
u48928493,g29503391,4.728905584337799
u38148878,g48512616,2.683707455449867
u64671579,g31756494,2.0720225920296644
u01257584,g69693461,2.37647061592871
u10191970,g69693461,2.538823445375724
u53954956,g53943004,4.499562561587635
u17759890,g26104453,4.500931841335215
u55871111,g29326880,2.950059750255532
u23456978,g70224294,2.3896213854113135
u49423423,g14368997,4.248258431588006
u24175693,g77806076,6.476169338624167
u56991871,g05914065,4.858584298011614
u71975488,g05227907,5.020031409625243
u40466912,g81276377,3.5821847650940963
u55775021,g03359378,3.1554635420640325
u04571446,g53947521,0.7743164259693383
u37679827,g18980112,2.36227839189536
u60564624,g69929359,2.022364528953738
u12190883,g39156230,0.7367213784126267
u07755492,g45086997,2.357508245983833
u08542366,g03420056,3.914860351579034
u58793862,g84020059,2.606527833201561
u25036365,g62805978,3.8342942262678874
u01806590,g52437423,3.5253311330197943
u12602904,g36356257,1.4938785182143568
u16503738,g45232069,6.632257749195018
u75277788,g75742078,4.279176579895114
u62054025,g88161192,3.2908852318957402
u84566548,g24850971,7.464912891120138
u38871576,g46374234,2.343740165916288
u55348643,g57791098,5.8539423984797825
u78011182,g31541380,4.817083662888805
u07831990,g00288786,1.8625229417377471
u95784445,g70822619,2.3757606134430933
u01154477,g93104383,3.140313166178461
u87568689,g74412462,4.6843288501684945
u22405118,g68710423,3.8539281274202937
u49042520,g68594066,2.892300895868936
u64823722,g26730287,4.3184240406912195
u61692652,g29657740,4.227587771540266
u56770007,g41193056,4.5359507566087025
u88835772,g21544048,2.73995620687429
u44265032,g93509033,2.9555346155428923
u41476260,g18306019,2.175815368519737
u18225575,g03304317,3.8728667946533877
u24403815,g52414449,2.6191289179715844
u48897444,g78239118,5.759674104192361
u43098711,g97784906,3.562882235324657
u63484823,g70582637,1.2639118312727107
u05026329,g68047320,4.834495344472163
u53095821,g48512616,2.9521775038384246
u24965988,g52077802,1.6753587577319407
u83319582,g89809648,3.8563411661867066
u37204934,g38964542,1.438057693183857
u97050705,g31978006,4.055450083568924
u78248555,g14806591,5.304569894339273
u84398434,g71906049,3.556845893208252
u31393471,g57588908,3.215140526988609
u91943559,g17807252,4.44284556403916
u09932759,g55579607,4.061668821966112
u96375702,g30786147,3.8263154910137622
u25180573,g67071738,5.739670364833818
u76048097,g05551150,4.759409282982473
u44980801,g42729032,4.156586629410283
u85015330,g47352460,2.565947327263254
u47403227,g96830890,3.5677649654375867
u19871044,g64348065,4.498284618249507
u84932757,g38302836,2.87049185907318
u73006453,g32799642,1.564602969661176
u40517809,g94908252,3.4586758582778603
u52487083,g00919878,3.2454524695742886
u40145039,g72772720,1.7945970891288816
u77827699,g34777451,4.5764138050246705
u93377077,g97310160,4.108848095512963
u89244914,g79613605,2.011242242760396
u55348643,g37424874,3.2840175314862505
u61654197,g94401019,2.158128449260864
u72952508,g88059692,3.855230004028027
u39170095,g33072745,1.68117678379576
u96370487,g82317851,5.101759800712678
u36575600,g52607080,3.8554244043929424
u42258206,g89998902,1.7127551282115965
u04848364,g31370047,4.031286424050157
u73769300,g84720805,5.300600490613471
u57708142,g43928104,4.596604895007207
u87426831,g92734872,1.8485579831379915
u57719786,g71192260,2.778095066146027
u29916526,g40110970,4.8764138233121725
u00134864,g96831210,3.4283694930097397
u87293420,g04423005,3.8286362221021566
u33197553,g21544048,3.2499855313635586
u50987399,g57175884,3.9014101951131632
u27454399,g53927674,2.841088483835129
u28282972,g53666531,3.865733598697087
u76190370,g15881340,4.098370293428879
u90337818,g26730287,4.083234927234463
u45653038,g78849205,2.985867807304778
u54307959,g72085756,2.2290617851812526
u27067398,g37493591,2.304189948962006
u12285210,g93325439,2.6990628835933577
u46966858,g79333823,7.6715695853560195
u46981126,g31190276,3.4218568086762646
u14561040,g24849398,1.4229239785694658
u65716937,g94547789,2.1706213951871525
u10507283,g51234623,2.9909044499671227
u47037823,g23109078,4.138100250969453
u09649360,g58014324,3.9208504622216847
u03556571,g74112521,5.30544163255388
u27790560,g82275622,4.162280999718303
u97895796,g83093985,2.7672857469278873
u46054254,g90301006,2.494887486580925
u55067766,g04615400,3.7946010379491577
u57510806,g91851682,4.08566310661786
u00134864,g79499736,6.0307137173492675
